original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
real/real_03092.png,real/real_03092__v1__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.1_jpeg-q50.png,real,real,1,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.1;jpeg-q50,q50,sigma_1,,sigma_0.1,plus20,80
real/real_03092.png,real/real_03092__v2__center_crop-80_color-plus20_jpeg-q30.png,real,real,2,3,center_crop-80;color-plus20;jpeg-q30,q30,,,,plus20,80
real/real_03092.png,real/real_03092__v3__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,real,real,3,4,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,x0.25,sigma_0.1,plus20,
real/real_03093.png,real/real_03093__v1__resize-x0.25_blur-sigma_2_noise-sigma_0.02.png,real,real,1,3,resize-x0.25;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,,
real/real_03093.png,real/real_03093__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5.png,real,real,2,4,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5,,sigma_0.5,x0.25,,plus20,80
real/real_03093.png,real/real_03093__v3__resize-x0.5_blur-sigma_1_noise-sigma_0.05.png,real,real,3,3,resize-x0.5;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.5,sigma_0.05,,
real/real_03107.png,real/real_03107__v1__center_crop-80_resize-x0.25_jpeg-q30.png,real,real,1,3,center_crop-80;resize-x0.25;jpeg-q30,q30,,x0.25,,,80
real/real_03107.png,real/real_03107__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q70.png,real,real,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.5,,minus20,80
real/real_03107.png,real/real_03107__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_jpeg-q70.png,real,real,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.5,,minus20,80
real/real_03133.png,real/real_03133__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q90.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,plus20,80
real/real_03133.png,real/real_03133__v2__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.1.png,real,real,2,4,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,minus20,
real/real_03133.png,real/real_03133__v3__resize-x0.5_noise-sigma_0.05_jpeg-q70.png,real,real,3,3,resize-x0.5;noise-sigma_0.05;jpeg-q70,q70,,x0.5,sigma_0.05,,
real/real_03135.png,real/real_03135__v1__resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,real,real,1,4,resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,x0.5,sigma_0.02,,
real/real_03135.png,real/real_03135__v2__center_crop-80_resize-x0.25_color-minus20_jpeg-q90.png,real,real,2,4,center_crop-80;resize-x0.25;color-minus20;jpeg-q90,q90,,x0.25,,minus20,80
real/real_03135.png,real/real_03135__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.25,sigma_0.05,,80
real/real_03144.png,real/real_03144__v1__resize-x0.25_color-minus20_blur-sigma_2_jpeg-q30.png,real,real,1,4,resize-x0.25;color-minus20;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.25,,minus20,
real/real_03144.png,real/real_03144__v2__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q30.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q30,q30,sigma_0.5,,sigma_0.1,minus20,80
real/real_03144.png,real/real_03144__v3__center_crop-80_resize-x0.5_noise-sigma_0.02_jpeg-q90.png,real,real,3,4,center_crop-80;resize-x0.5;noise-sigma_0.02;jpeg-q90,q90,,x0.5,sigma_0.02,,80
real/real_03154.png,real/real_03154__v1__color-minus20_blur-sigma_0.5_jpeg-q90.png,real,real,1,3,color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,minus20,
real/real_03154.png,real/real_03154__v2__resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,real,real,2,4,resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.5,sigma_0.02,,
real/real_03154.png,real/real_03154__v3__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,plus20,80
real/real_03160.png,real/real_03160__v1__color-plus20_blur-sigma_2_jpeg-q50.png,real,real,1,3,color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,,,plus20,
real/real_03160.png,real/real_03160__v2__center_crop-80_noise-sigma_0.05_jpeg-q30.png,real,real,2,3,center_crop-80;noise-sigma_0.05;jpeg-q30,q30,,,sigma_0.05,,80
real/real_03160.png,real/real_03160__v3__color-plus20_blur-sigma_2_jpeg-q90.png,real,real,3,3,color-plus20;blur-sigma_2;jpeg-q90,q90,sigma_2,,,plus20,
real/real_03169.png,real/real_03169__v1__color-plus20_noise-sigma_0.1_jpeg-q70.png,real,real,1,3,color-plus20;noise-sigma_0.1;jpeg-q70,q70,,,sigma_0.1,plus20,
real/real_03169.png,real/real_03169__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,real,real,2,4,color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,,sigma_0.1,minus20,
real/real_03169.png,real/real_03169__v3__center_crop-80_color-plus20_noise-sigma_0.02_jpeg-q90.png,real,real,3,4,center_crop-80;color-plus20;noise-sigma_0.02;jpeg-q90,q90,,,sigma_0.02,plus20,80
real/real_03172.png,real/real_03172__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q50.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,plus20,80
real/real_03172.png,real/real_03172__v2__resize-x0.5_color-minus20_blur-sigma_1_jpeg-q70.png,real,real,2,4,resize-x0.5;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.5,,minus20,
real/real_03172.png,real/real_03172__v3__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.05.png,real,real,3,4,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.5,sigma_0.05,,80
real/real_03182.png,real/real_03182__v1__resize-x0.5_color-plus20_blur-sigma_0.5_jpeg-q50.png,real,real,1,4,resize-x0.5;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.5,,plus20,
real/real_03182.png,real/real_03182__v2__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.1_jpeg-q30.png,real,real,2,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.1;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.1,,80
real/real_03182.png,real/real_03182__v3__resize-x0.25_color-minus20_noise-sigma_0.02.png,real,real,3,3,resize-x0.25;color-minus20;noise-sigma_0.02,,,x0.25,sigma_0.02,minus20,
real/real_03187.png,real/real_03187__v1__resize-x0.5_color-minus20_blur-sigma_0.5.png,real,real,1,3,resize-x0.5;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.5,,minus20,
real/real_03187.png,real/real_03187__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02.png,real,real,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,plus20,80
real/real_03187.png,real/real_03187__v3__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,real,real,3,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,,sigma_0.02,minus20,80
real/real_03190.png,real/real_03190__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02.png,real,real,1,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02,,,x0.25,sigma_0.02,plus20,80
real/real_03190.png,real/real_03190__v2__color-plus20_noise-sigma_0.05_jpeg-q50.png,real,real,2,3,color-plus20;noise-sigma_0.05;jpeg-q50,q50,,,sigma_0.05,plus20,
real/real_03190.png,real/real_03190__v3__resize-x0.5_color-minus20_blur-sigma_0.5.png,real,real,3,3,resize-x0.5;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.5,,minus20,
real/real_03212.png,real/real_03212__v1__center_crop-80_color-minus20_blur-sigma_2.png,real,real,1,3,center_crop-80;color-minus20;blur-sigma_2,,sigma_2,,,minus20,80
real/real_03212.png,real/real_03212__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05.png,real,real,2,4,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05,,,x0.5,sigma_0.05,plus20,80
real/real_03212.png,real/real_03212__v3__center_crop-80_resize-x0.5_color-minus20_jpeg-q30.png,real,real,3,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q30,q30,,x0.5,,minus20,80
real/real_03213.png,real/real_03213__v1__center_crop-80_blur-sigma_1_noise-sigma_0.02.png,real,real,1,3,center_crop-80;blur-sigma_1;noise-sigma_0.02,,sigma_1,,sigma_0.02,,80
real/real_03213.png,real/real_03213__v2__resize-x0.25_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,real,real,2,5,resize-x0.25;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,x0.25,sigma_0.1,minus20,
real/real_03213.png,real/real_03213__v3__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,real,real,3,5,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,minus20,
real/real_03216.png,real/real_03216__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_jpeg-q50.png,real,real,1,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,minus20,80
real/real_03216.png,real/real_03216__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q70.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q70,q70,sigma_2,,sigma_0.1,minus20,80
real/real_03216.png,real/real_03216__v3__color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,real,real,3,4,color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,minus20,
real/real_03221.png,real/real_03221__v1__center_crop-80_resize-x0.5_noise-sigma_0.05_jpeg-q70.png,real,real,1,4,center_crop-80;resize-x0.5;noise-sigma_0.05;jpeg-q70,q70,,x0.5,sigma_0.05,,80
real/real_03221.png,real/real_03221__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02_jpeg-q70.png,real,real,2,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,plus20,80
real/real_03221.png,real/real_03221__v3__resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q70.png,real,real,3,4,resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,minus20,
real/real_03237.png,real/real_03237__v1__resize-x0.5_blur-sigma_1_jpeg-q90.png,real,real,1,3,resize-x0.5;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,,
real/real_03237.png,real/real_03237__v2__resize-x0.25_color-minus20_noise-sigma_0.1.png,real,real,2,3,resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,
real/real_03237.png,real/real_03237__v3__resize-x0.25_color-plus20_blur-sigma_1_noise-sigma_0.02.png,real,real,3,4,resize-x0.25;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.25,sigma_0.02,plus20,
real/real_03244.png,real/real_03244__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,real,real,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,,80
real/real_03244.png,real/real_03244__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02.png,real,real,2,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02,,,x0.25,sigma_0.02,minus20,80
real/real_03244.png,real/real_03244__v3__resize-x0.5_color-plus20_blur-sigma_1_jpeg-q30.png,real,real,3,4,resize-x0.5;color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.5,,plus20,
real/real_03245.png,real/real_03245__v1__center_crop-80_resize-x0.5_noise-sigma_0.1.png,real,real,1,3,center_crop-80;resize-x0.5;noise-sigma_0.1,,,x0.5,sigma_0.1,,80
real/real_03245.png,real/real_03245__v2__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,real,real,2,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,x0.25,sigma_0.02,,80
real/real_03245.png,real/real_03245__v3__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.25,sigma_0.02,,80
real/real_03258.png,real/real_03258__v1__center_crop-80_color-plus20_blur-sigma_0.5_jpeg-q90.png,real,real,1,4,center_crop-80;color-plus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,plus20,80
real/real_03258.png,real/real_03258__v2__resize-x0.25_color-minus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q70.png,real,real,2,5,resize-x0.25;color-minus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.05,minus20,
real/real_03258.png,real/real_03258__v3__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1.png,real,real,3,4,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,minus20,80
real/real_03263.png,real/real_03263__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2.png,real,real,1,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2,,sigma_2,x0.25,,minus20,80
real/real_03263.png,real/real_03263__v2__center_crop-80_color-minus20_noise-sigma_0.05_jpeg-q30.png,real,real,2,4,center_crop-80;color-minus20;noise-sigma_0.05;jpeg-q30,q30,,,sigma_0.05,minus20,80
real/real_03263.png,real/real_03263__v3__center_crop-80_resize-x0.25_blur-sigma_2.png,real,real,3,3,center_crop-80;resize-x0.25;blur-sigma_2,,sigma_2,x0.25,,,80
real/real_03271.png,real/real_03271__v1__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q30.png,real,real,1,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q30,q30,sigma_1,,sigma_0.05,minus20,80
real/real_03271.png,real/real_03271__v2__color-minus20_noise-sigma_0.1_jpeg-q70.png,real,real,2,3,color-minus20;noise-sigma_0.1;jpeg-q70,q70,,,sigma_0.1,minus20,
real/real_03271.png,real/real_03271__v3__center_crop-80_blur-sigma_2_noise-sigma_0.02.png,real,real,3,3,center_crop-80;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,,80
real/real_03276.png,real/real_03276__v1__center_crop-80_color-plus20_blur-sigma_1.png,real,real,1,3,center_crop-80;color-plus20;blur-sigma_1,,sigma_1,,,plus20,80
real/real_03276.png,real/real_03276__v2__center_crop-80_resize-x0.25_color-plus20_jpeg-q50.png,real,real,2,4,center_crop-80;resize-x0.25;color-plus20;jpeg-q50,q50,,x0.25,,plus20,80
real/real_03276.png,real/real_03276__v3__resize-x0.25_color-plus20_blur-sigma_2.png,real,real,3,3,resize-x0.25;color-plus20;blur-sigma_2,,sigma_2,x0.25,,plus20,
real/real_03280.png,real/real_03280__v1__resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,real,real,1,5,resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,x0.5,sigma_0.02,minus20,
real/real_03280.png,real/real_03280__v2__resize-x0.25_color-plus20_blur-sigma_2.png,real,real,2,3,resize-x0.25;color-plus20;blur-sigma_2,,sigma_2,x0.25,,plus20,
real/real_03280.png,real/real_03280__v3__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,real,real,3,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,,sigma_0.05,minus20,80
real/real_03285.png,real/real_03285__v1__center_crop-80_noise-sigma_0.02_jpeg-q70.png,real,real,1,3,center_crop-80;noise-sigma_0.02;jpeg-q70,q70,,,sigma_0.02,,80
real/real_03285.png,real/real_03285__v2__center_crop-80_color-minus20_noise-sigma_0.1.png,real,real,2,3,center_crop-80;color-minus20;noise-sigma_0.1,,,,sigma_0.1,minus20,80
real/real_03285.png,real/real_03285__v3__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.02.png,real,real,3,4,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,plus20,80
real/real_03293.png,real/real_03293__v1__center_crop-80_color-minus20_jpeg-q90.png,real,real,1,3,center_crop-80;color-minus20;jpeg-q90,q90,,,,minus20,80
real/real_03293.png,real/real_03293__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1.png,real,real,2,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,80
real/real_03293.png,real/real_03293__v3__center_crop-80_color-plus20_noise-sigma_0.1.png,real,real,3,3,center_crop-80;color-plus20;noise-sigma_0.1,,,,sigma_0.1,plus20,80
real/real_03297.png,real/real_03297__v1__resize-x0.5_blur-sigma_0.5_jpeg-q90.png,real,real,1,3,resize-x0.5;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.5,,,
real/real_03297.png,real/real_03297__v2__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q30.png,real,real,2,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q30,q30,sigma_1,,sigma_0.05,plus20,80
real/real_03297.png,real/real_03297__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.05_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.05;jpeg-q30,q30,,x0.25,sigma_0.05,minus20,80
real/real_03302.png,real/real_03302__v1__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q50.png,real,real,1,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q50,q50,sigma_0.5,x0.5,sigma_0.05,plus20,
real/real_03302.png,real/real_03302__v2__center_crop-80_resize-x0.25_noise-sigma_0.1.png,real,real,2,3,center_crop-80;resize-x0.25;noise-sigma_0.1,,,x0.25,sigma_0.1,,80
real/real_03302.png,real/real_03302__v3__resize-x0.5_color-minus20_blur-sigma_0.5_jpeg-q70.png,real,real,3,4,resize-x0.5;color-minus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,minus20,
real/real_03303.png,real/real_03303__v1__center_crop-80_resize-x0.5_color-plus20_jpeg-q90.png,real,real,1,4,center_crop-80;resize-x0.5;color-plus20;jpeg-q90,q90,,x0.5,,plus20,80
real/real_03303.png,real/real_03303__v2__center_crop-80_resize-x0.5_jpeg-q50.png,real,real,2,3,center_crop-80;resize-x0.5;jpeg-q50,q50,,x0.5,,,80
real/real_03303.png,real/real_03303__v3__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,real,real,3,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,plus20,80
real/real_03306.png,real/real_03306__v1__resize-x0.5_noise-sigma_0.1_jpeg-q90.png,real,real,1,3,resize-x0.5;noise-sigma_0.1;jpeg-q90,q90,,x0.5,sigma_0.1,,
real/real_03306.png,real/real_03306__v2__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,real,real,2,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,,sigma_0.1,plus20,80
real/real_03306.png,real/real_03306__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,minus20,80
real/real_03310.png,real/real_03310__v1__resize-x0.25_color-plus20_noise-sigma_0.05.png,real,real,1,3,resize-x0.25;color-plus20;noise-sigma_0.05,,,x0.25,sigma_0.05,plus20,
real/real_03310.png,real/real_03310__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.1.png,real,real,2,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.1,,,x0.25,sigma_0.1,plus20,80
real/real_03310.png,real/real_03310__v3__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.05_jpeg-q70.png,real,real,3,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.05;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.05,,80
real/real_03311.png,real/real_03311__v1__resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,real,real,1,4,resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,
real/real_03311.png,real/real_03311__v2__center_crop-80_blur-sigma_1_noise-sigma_0.1_jpeg-q30.png,real,real,2,4,center_crop-80;blur-sigma_1;noise-sigma_0.1;jpeg-q30,q30,sigma_1,,sigma_0.1,,80
real/real_03311.png,real/real_03311__v3__center_crop-80_blur-sigma_1_noise-sigma_0.05.png,real,real,3,3,center_crop-80;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,,80
real/real_03321.png,real/real_03321__v1__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,real,real,1,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,,sigma_0.02,plus20,80
real/real_03321.png,real/real_03321__v2__center_crop-80_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,real,real,2,4,center_crop-80;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,,sigma_0.05,,80
real/real_03321.png,real/real_03321__v3__color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,real,real,3,3,color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,plus20,
real/real_03323.png,real/real_03323__v1__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,real,real,1,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,plus20,80
real/real_03323.png,real/real_03323__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_jpeg-q70.png,real,real,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.25,,minus20,80
real/real_03323.png,real/real_03323__v3__resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q90.png,real,real,3,4,resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q90,q90,,x0.5,sigma_0.02,plus20,
real/real_03338.png,real/real_03338__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,real,real,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.5,sigma_0.05,plus20,80
real/real_03338.png,real/real_03338__v2__center_crop-80_color-plus20_blur-sigma_1.png,real,real,2,3,center_crop-80;color-plus20;blur-sigma_1,,sigma_1,,,plus20,80
real/real_03338.png,real/real_03338__v3__blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,real,real,3,3,blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,,sigma_0.02,,
real/real_03345.png,real/real_03345__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.05.png,real,real,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.5,sigma_0.05,plus20,80
real/real_03345.png,real/real_03345__v2__center_crop-80_resize-x0.5_blur-sigma_2.png,real,real,2,3,center_crop-80;resize-x0.5;blur-sigma_2,,sigma_2,x0.5,,,80
real/real_03345.png,real/real_03345__v3__center_crop-80_resize-x0.25_noise-sigma_0.02.png,real,real,3,3,center_crop-80;resize-x0.25;noise-sigma_0.02,,,x0.25,sigma_0.02,,80
real/real_03346.png,real/real_03346__v1__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.02.png,real,real,1,4,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,,80
real/real_03346.png,real/real_03346__v2__color-plus20_blur-sigma_1_jpeg-q30.png,real,real,2,3,color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,,,plus20,
real/real_03346.png,real/real_03346__v3__resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.05_jpeg-q90.png,real,real,3,5,resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.05;jpeg-q90,q90,sigma_2,x0.5,sigma_0.05,plus20,
real/real_03348.png,real/real_03348__v1__center_crop-80_resize-x0.5_color-minus20_jpeg-q90.png,real,real,1,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q90,q90,,x0.5,,minus20,80
real/real_03348.png,real/real_03348__v2__center_crop-80_color-plus20_jpeg-q90.png,real,real,2,3,center_crop-80;color-plus20;jpeg-q90,q90,,,,plus20,80
real/real_03348.png,real/real_03348__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.5,,plus20,80
real/real_03350.png,real/real_03350__v1__center_crop-80_noise-sigma_0.02_jpeg-q90.png,real,real,1,3,center_crop-80;noise-sigma_0.02;jpeg-q90,q90,,,sigma_0.02,,80
real/real_03350.png,real/real_03350__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.1_jpeg-q70.png,real,real,2,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.1;jpeg-q70,q70,,x0.5,sigma_0.1,plus20,80
real/real_03350.png,real/real_03350__v3__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.25,sigma_0.02,,80
